ImageId,Label
1,1
2,1
3,1
4,1
5,0
6,1
7,1
8,1
9,0
10,1
11,0
12,0
13,0
14,1
15,0
16,1
17,0
18,0
19,1
20,0
21,1
22,1
23,0
24,0
25,1
26,1
27,0
28,1
29,0
30,1
31,1
32,1
33,0
34,1
35,0
36,0
37,1
38,0
39,0
40,1
41,1
42,0
43,0
44,1
45,0
46,0
47,1
48,1
49,1
50,1
51,1
52,1
53,1
54,0
55,0
56,0
57,0
58,1
59,0
60,0
61,1
62,0
63,1
64,1
65,1
66,1
67,1
68,0
69,1
70,1
71,1
72,0
73,0
74,1
75,1
76,0
77,1
78,0
79,0
80,0
81,1
82,0
83,1
84,0
85,1
86,0
87,1
88,1
89,0
90,0
91,0
92,0
93,1
94,0
95,1
96,0
97,1
98,1
99,0
100,0
101,0
102,0
103,1
104,0
105,1
106,0
107,1
108,1
109,1
110,1
111,0
112,0
113,0
114,1
115,0
116,0
117,0
118,1
119,1
120,0
121,0
122,1
123,0
124,1
125,0
126,0
127,0
128,1
129,1
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,1
140,1
141,1
142,0
143,0
144,1
145,1
146,0
147,0
148,0
149,1
150,1
151,0
152,0
153,0
154,1
155,0
156,1
157,0
158,0
159,1
160,1
161,1
162,0
163,0
164,0
165,0
166,0
167,0
168,1
169,1
170,0
171,1
172,1
173,0
174,0
175,0
176,0
177,0
178,1
179,1
180,0
181,0
182,1
183,1
184,0
185,0
186,0
187,1
188,1
189,1
190,1
191,1
192,0
193,0
194,0
195,0
196,0
197,1
198,0
199,0
200,1
201,1
202,1
203,1
204,0
205,1
206,1
207,1
208,1
209,0
210,1
211,0
212,1
213,1
214,0
215,1
216,1
217,0
218,0
219,1
220,1
221,1
222,1
223,1
224,1
225,0
226,1
227,0
228,1
229,0
230,1
231,1
232,0
233,1
234,0
235,1
236,1
237,1
238,1
239,1
240,1
241,0
242,0
243,1
244,1
245,0
246,1
247,1
248,1
249,1
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,1
258,0
259,1
260,1
261,0
262,1
263,1
264,1
265,1
266,0
267,1
268,1
269,1
270,0
271,1
272,1
273,1
274,1
275,0
276,1
277,0
278,0
279,1
280,0
281,1
282,0
283,0
284,1
285,1
286,1
287,0
288,1
289,1
290,1
291,0
292,1
293,1
294,1
295,0
296,0
297,1
298,0
299,1
300,0
301,1
302,1
303,1
304,1
305,0
306,1
307,0
308,0
309,1
310,1
311,1
312,0
313,1
314,0
315,1
316,0
317,1
318,1
319,1
320,1
321,1
322,0
323,0
324,1
325,0
326,1
327,1
328,0
329,0
330,0
331,1
332,0
333,1
334,0
335,0
336,1
337,0
338,1
339,0
340,0
341,1
342,1
343,1
344,0
345,1
346,0
347,0
348,1
349,1
350,0
351,1
352,0
353,1
354,1
355,1
356,0
357,0
358,1
359,1
360,0
361,1
362,1
363,1
364,1
365,1
366,1
367,1
368,0
369,0
370,1
371,1
372,1
373,1
374,0
375,1
376,0
377,1
378,1
379,1
380,0
381,1
382,0
383,1
384,1
385,1
386,1
387,0
388,1
389,0
390,1
391,0
392,0
393,0
394,0
395,0
396,1
397,0
398,0
399,1
400,1
401,0
402,1
403,1
404,1
405,1
406,1
407,0
408,1
409,1
410,1
411,1
412,0
413,1
414,0
415,1
416,1
417,0
418,1
419,0
420,1
421,1
422,1
423,0
424,1
425,1
426,1
427,1
428,0
429,1
430,1
431,0
432,1
433,1
434,0
435,1
436,1
437,0
438,1
439,1
440,1
441,1
442,0
443,1
444,0
445,0
446,1
447,1
448,0
449,1
450,0
451,0
452,0
453,0
454,0
455,1
456,0
457,1
458,1
459,0
460,0
461,0
462,1
463,1
464,1
465,0
466,1
467,1
468,1
469,0
470,1
471,0
472,1
473,1
474,1
475,0
476,1
477,1
478,0
479,1
480,0
481,1
482,0
483,1
484,0
485,1
486,1
487,0
488,0
489,0
490,1
491,0
492,1
493,0
494,1
495,1
496,1
497,1
498,1
499,0
500,1
501,0
502,1
503,1
504,1
505,1
506,0
507,1
508,0
509,0
510,1
511,0
512,0
513,0
514,1
515,0
516,0
517,1
518,0
519,1
520,0
521,1
522,0
523,1
524,0
525,0
526,1
527,1
528,1
529,1
530,1
531,1
532,1
533,1
534,1
535,0
536,1
537,1
538,1
539,1
540,1
541,1
542,0
543,1
544,0
545,1
546,0
547,1
548,0
549,1
550,1
551,1
552,1
553,1
554,1
555,0
556,1
557,1
558,0
559,0
560,1
561,0
562,1
563,0
564,0
565,1
566,0
567,1
568,1
569,1
570,0
571,1
572,1
573,0
574,1
575,0
576,0
577,1
578,1
579,1
580,0
581,1
582,0
583,0
584,0
585,1
586,1
587,1
588,1
589,0
590,1
591,1
592,0
593,0
594,0
595,0
596,0
597,1
598,0
599,1
600,0
601,1
